sie<e> bieten<e> 50<e> invest ment fo nds<e> an<e> --<e> 10<e> prozent<e> weniger<e> mit arbeiter<e> nehmen<e> teil<e> als<e> wenn<e> sie<e> nur<e> 5<e> an bieten<e> würde<e> .<e> warum<e> ?<e>	you<e> offer<e> 50<e> fund s<e> --<e> 10<e> percent<e> fewer<e> employees<e> particip ate<e> than<e> if<e> you<e> only<e> offer<e> five<e> .<e> why<e> ?<e>
also<e> man<e> könnte<e> warten<e> und<e> durch<e> den<e> kon gre ss<e> handeln<e> ,<e> obwohl<e> man<e> dann<e> sehr<e> unge du l di g<e> sein<e> sollte<e> .<e>	so<e> you<e> could<e> wait<e> and<e> go<e> through<e> con gress<e> ,<e> although<e> you<e> should<e> be<e> very<e> imp at i ent<e> .<e>
und<e> in<e> diesem<e> künst lichen<e> e ja kul at<e> war<e> ein<e> kon tra st mittel<e> ,<e> das<e> dann<e> auf<e> einer<e> rö nt genau f nahme<e> zu<e> sehen<e> war<e> .<e>	and<e> in<e> the<e> artificial<e> se men<e> was<e> a<e> radi o- op a que<e> sub stance<e> ,<e> such<e> that<e> it<e> would<e> show<e> up<e> on<e> an<e> x- ray<e> .<e>
dennoch<e> habe<e> ich<e> grund<e> zu<e> der<e> an nahme<e> ,<e> dass<e> viele<e> ,<e> wenn<e> nicht<e> die<e> meisten<e> ,<e> von<e> ihnen<e> in<e> wahrheit<e> ihre<e> schu he<e> falsch<e> zu bi nden<e> .<e>	however<e> ,<e> i<e> also<e> have<e> reason<e> to<e> believe<e> that<e> many<e> ,<e> if<e> not<e> most<e> ,<e> of<e> you<e> are<e> actually<e> ty ing<e> your<e> shoes<e> inc or rec tly<e> .<e>
ich<e> fuhr<e> schon<e> eine<e> stunde<e> ,<e> als<e> ich<e> in<e> den<e> rück spie gel<e> schaute<e> und<e> meinen<e> eigenen<e> auf leu cht enden<e> blick<e> sah<e> .<e>	i<e> &apos;d<e> been<e> driving<e> for<e> an<e> hour<e> when<e> i<e> looked<e> in<e> my<e> rea r view<e> mir ror<e> and<e> saw<e> my<e> own<e> bri ght ening<e> gla n ce<e> .<e>
sie<e> scheinen<e> nicht<e> über<e> die<e> fähigkeit<e> zu<e> verfüg en<e> ,<e> von<e> anderen<e> zu<e> lernen<e> ,<e> indem<e> sie<e> kop ieren<e> oder<e> im it ieren<e> oder<e> einfach<e> nur<e> beobachten<e> .<e>	they<e> seem<e> to<e> lack<e> the<e> ability<e> to<e> learn<e> from<e> others<e> by<e> cop ying<e> or<e> im it ating<e> or<e> simply<e> watching<e> .<e>
im<e> zusammenhang<e> des<e> film s<e> ist<e> das<e> hier<e> eine<e> welt raum - ge fe cht ss tation<e> des<e> gala kt ischen<e> reich es<e> ,<e> die<e> ganze<e> planeten<e> und<e> zivili sationen<e> vern ich ten<e> kann<e> .<e> tatsächlich<e> ist<e> sie<e> ungefähr<e> 1<e> mal<e> ½ <e> meter<e> groß<e> .<e>	in<e> the<e> context<e> of<e> the<e> film<e> ,<e> this<e> is<e> a<e> dee p - space<e> bat t le<e> station<e> of<e> the<e> gal acti c<e> emp ir e<e> ,<e> capable<e> of<e> ann i hi lat ing<e> planets<e> and<e> civiliz ations<e> ,<e> and<e> in<e> reality<e> it<e> measu res<e> about<e> four<e> feet<e> by<e> two<e> feet<e> .<e>
wir<e> haben<e> ein<e> ur alt es<e> system<e> ,<e> das<e> eigen s<e> für<e> physi sche<e> gefahr<e> da<e> ist<e> .<e>	we<e> have<e> a<e> system<e> that<e> is<e> really<e> ancient<e> ,<e> and<e> really<e> there<e> for<e> physical<e> danger <e> .<e>
auch<e> die<e> pe ll et s<e> müssen<e> standar ti siert<e> werden<e> ,<e> die<e> fu tter belo hn ungen<e> .<e> es<e> muss<e> halb auto mati siert<e> werden<e> ,<e> damit<e> es<e> im<e> größeren<e> rahmen<e> re pli ziert<e> werden<e> kann<e> und<e> so<e> auswirkungen<e> auf<e> viel<e> mehr<e> menschen leben<e> haben<e> wird<e> .<e>	also<e> ,<e> to<e> stand ar di ze<e> the<e> pe l lets<e> ,<e> the<e> food<e> re wards<e> ,<e> and<e> to<e> se mi - autom ate<e> this<e> in<e> order<e> to<e> replic ate<e> this<e> on<e> a<e> much<e> larger<e> scale<e> and<e> affect<e> the<e> lives<e> of<e> many<e> more<e> people<e> .<e>
und<e> denken<e> sie<e> daran<e> ,<e> dass<e> alle<e> unsere<e> get rei de pflanzen<e> auch<e> gr ä ser<e> sind<e> .<e>	and<e> remember<e> that<e> all<e> our<e> cer ea l<e> cr ops<e> are<e> gra sses<e> as<e> well<e> .<e>
sind<e> wir<e> nun<e> also<e> zu frieden<e> damit<e> ?<e>	now<e> are<e> we<e> happy<e> with<e> this<e> ?<e>
wir<e> sind<e> in<e> schwieri gkeiten<e> .<e>	we<e> &apos;re<e> in<e> trouble<e> .<e>
und<e> sie<e> sehen<e> ,<e> hier<e> es<e> gibt<e> drei<e> säu len<e> .<e>	and<e> you<e> can<e> see<e> here<e> there<e> are<e> three<e> colum ns<e> .<e>
sie<e> geno ssen<e> wirklich<e> die<e> gegensei tige<e> gesellschaft<e> .<e>	they<e> really<e> enjo yed<e> each<e> other<e> &apos;s<e> company<e> .<e>
und<e> das<e> ist<e> ,<e> weil<e> das<e> aus rot ten<e> von<e> krankheiten<e> immer<e> noch<e> das<e> risi ko kapit al<e> des<e> gesundheits wes ens<e> ist<e> .<e>	and<e> this<e> is<e> because<e> disease<e> er ad ic ation<e> ,<e> it<e> &apos;s<e> still<e> the<e> ven ture<e> capital<e> of<e> public<e> health<e> .<e>
poli o<e> zu<e> be enden<e> ist<e> eine<e> schlau e<e> sache<e> ,<e> und<e> es<e> ist<e> die<e> richtige<e> sache<e> .<e>	fini shing<e> poli o<e> is<e> a<e> smart<e> thing<e> to<e> do<e> ,<e> and<e> it<e> &apos;s<e> the<e> right<e> thing<e> to<e> do<e> .<e>
alles<e> hat<e> diesen<e> über lebens will en<e> ,<e> diesen<e> will en<e> zu<e> kämpfen<e> ,<e> sich<e> durch<e> diese<e> ment ale<e> bar rie re<e> zu<e> stoßen<e> und<e> weiter zu machen<e> .<e>	everything<e> has<e> that<e> will<e> to<e> survive<e> ,<e> to<e> fight<e> ,<e> to<e> push<e> through<e> that<e> mental<e> bar ri er<e> and<e> to<e> keep<e> going<e> .<e>
wir<e> schauen<e> uns<e> eine<e> karte<e> wie<e> diese<e> an<e> ,<e> und<e> es<e> sieht<e> so<e> aus<e> ,<e> als<e> ob<e> die<e> welt<e> fla ch<e> wäre<e> ,<e> weil<e> alles<e> nur<e> einen<e> sprung<e> oder<e> so<e> entfernt<e> ist<e> .<e>	we<e> look<e> at<e> a<e> map<e> like<e> this<e> one<e> ,<e> and<e> it<e> looks<e> like<e> the<e> entire<e> world<e> is<e> flat<e> because<e> everything<e> is<e> a<e> hop <e> or<e> two<e> away<e> .<e>
ich<e> kann<e> sie<e> fragen<e> ,<e> was<e> ich<e> lesen<e> soll<e> .<e>	i<e> can<e> ask<e> her<e> what<e> to<e> read<e> .<e>
als<e> jemand<e> ,<e> der<e> eine<e> sehr<e> schwieri ge<e> kind heit<e> hatte<e> ,<e> eine<e> sehr<e> schwieri ge<e> ju gend<e> ,<e> es<e> hatte<e> mit<e> --<e> nicht<e> ganz<e> armut<e> ,<e> aber<e> fast<e> --<e> zu<e> tun<e> .<e>	being<e> someone<e> who<e> had<e> had<e> a<e> very<e> difficult<e> childhood<e> ,<e> a<e> very<e> difficult<e> ad ol es cen ce<e> --<e> it<e> had<e> to<e> do<e> with<e> not<e> quite<e> poverty<e> but<e> close<e> .<e>
das<e> vielleicht<e> belie b test es<e> wieder auf erst eh ungs motiv <e> ,<e> ab seits<e> von<e> spezi fisch<e> religiö sen<e> ,<e> ist<e> das<e> über<e> den<e> ph ön i x<e> ,<e> die<e> ur alte<e> geschichte<e> des<e> ph ön i x<e> ,<e> der<e> ,<e> sich<e> alle<e> 500<e> jahre<e> von<e> seiner<e> eigenen<e> as che<e> wieder bele bt<e> um<e> ein<e> leben<e> zu<e> führen<e> ,<e> das<e> sogar<e> noch<e> schön er<e> ist<e> ,<e> als<e> es<e> zuvor<e> war<e> .<e> richard<e> ,<e> vielen<e> dank<e> .<e>	perhaps<e> the<e> most<e> popular<e> re surr ection<e> theme<e> ,<e> outside<e> of<e> specifically<e> religious<e> ones<e> ,<e> is<e> the<e> one<e> about<e> the<e> pho en i x<e> ,<e> the<e> ancient<e> story<e> of<e> the<e> pho en i x<e> ,<e> who<e> ,<e> every<e> 500<e> years<e> ,<e> re surr ects<e> itself<e> from<e> its<e> own<e> as he s<e> to<e> go<e> on<e> to<e> live<e> a<e> life<e> that<e> is<e> even<e> more<e> beautiful<e> than<e> it<e> was<e> before<e> .<e> richard<e> ,<e> thanks<e> very<e> much<e> .<e>
das<e> könnte<e> also<e> –<e> könnte<e> möglicherweise<e> eine<e> gute<e> alterna tive<e> zu<e> &quot;<e> solar bet rieb enen<e> kü hl - ka mel en<e> &quot;<e> sein<e> .<e>	and<e> so<e> that<e> could<e> be<e> - --<e> that<e> could<e> be<e> pot entially<e> a<e> good<e> alternative<e> to<e> solar<e> powered<e> re fri ger ated<e> cam els<e> .<e>
wenn<e> man<e> darüber<e> nach denkt<e> ...<e> wissen<e> sie<e> ,<e> kreativität<e> hat<e> auch<e> eini ges<e> mit<e> kau sal it ä t<e> zu<e> tun<e> .<e>	when<e> you<e> think<e> about<e> --<e> you<e> know<e> ,<e> creativity<e> has<e> a<e> lot<e> to<e> do<e> with<e> cau sal ity<e> too<e> .<e>
so<e> kann<e> man<e> die<e> oberfläche<e> jeder<e> einzelnen<e> uhr<e> sehen<e> ,<e> wie<e> in<e> diesem<e> bild<e> von<e> ch u ck<e> c lose<e> .<e>	so<e> you<e> can<e> see<e> the<e> surface<e> of<e> every<e> single<e> sw at ch<e> --<e> like<e> in<e> this<e> picture<e> of<e> ch uc k<e> close<e> .<e>
man<e> sollte<e> da<e> keine<e> unterschiede<e> erwarten<e> ,<e> da<e> die<e> ne ander th aler<e> nie<e> in<e> afrika<e> waren<e> .<e>	we<e> would<e> expect<e> there<e> to<e> be<e> no<e> difference<e> ,<e> because<e> ne and er th als<e> were<e> never<e> in<e> africa<e> .<e>
wir<e> sind<e> ständig<e> der<e> auf fassung<e> ,<e> gegen stand<e> der<e> sub je kt i vi tät<e> anderer<e> zu<e> sein<e> .<e>	we<e> &apos;re<e> always<e> in<e> this<e> stance<e> of<e> being<e> the<e> object<e> of<e> somebody<e> else<e> &apos;s<e> sub jec tivity<e> .<e>
es<e> scheint<e> ,<e> als<e> ob<e> sie<e> den<e> refle x<e> mit br äch ten<e> ,<e> der<e> sie<e> sich<e> menschen<e> zu wenden<e> lässt<e> ,<e> aber<e> er<e> hat<e> keine<e> zu g kraft<e> .<e>	it<e> &apos;s<e> very<e> much<e> like<e> they<e> brought<e> into<e> this<e> world<e> the<e> refl ex <e> that<e> ori ents<e> them<e> to<e> people<e> ,<e> but<e> it<e> has<e> no<e> trac tion<e> .<e>
der<e> geg ner<e> musste<e> sich<e> nicht<e> mal<e> dabei<e> an stren gen<e> .<e>	the<e> ene my<e> didn<e> &apos;t<e> break<e> a<e> swe at<e> doing<e> it<e> .<e>
wer<e> war<e> p y th ag or as<e> ,<e> und<e> was<e> hat<e> er<e> gemacht<e> ?<e>	who<e> was<e> py th ag or as<e> ,<e> and<e> what<e> did<e> he<e> do<e> ?<e>
im<e> wesentlichen<e> wir bt<e> er<e> um<e> wohl tä tige<e> spe nden<e> ,<e> von<e> einzel personen<e> ,<e> sti ft ungen<e> und<e> unternehmen<e> ,<e> und<e> dann<e> wenden<e> wir<e> uns<e> um<e> und<e> investieren<e> in<e> beteili gungen<e> und<e> kre di te<e> ,<e> sowohl<e> an<e> gewin nor ie nt ierten<e> ,<e> als<e> auch<e> gemein nütz igen<e> unterneh mu ngen<e> ,<e> die<e> beza hl bare<e> gesundheits versorgung<e> ,<e> wohn ungen<e> ,<e> energie<e> und<e> sauber es<e> wasser<e> zu<e> ein komm ens schwa chen<e> menschen<e> in<e> süda sien<e> und<e> afrika<e> bringen<e> ,<e> so<e> dass<e> diese<e> ihre<e> eigenen<e> entscheidungen<e> treffen<e> können<e> .<e>	it<e> essentially<e> rais es<e> char itable<e> fund s<e> from<e> individuals<e> ,<e> foun dat i ons<e> and<e> corpor ations<e> ,<e> and<e> then<e> we<e> turn<e> around<e> and<e> we<e> invest<e> equi ty<e> and<e> lo ans<e> in<e> both<e> for - profit<e> and<e> non profit<e> enti ties<e> that<e> deliver<e> aff or da ble<e> health<e> ,<e> hous ing<e> ,<e> energy<e> ,<e> clean<e> water<e> to<e> low<e> income<e> people<e> in<e> south<e> asia<e> and<e> africa<e> ,<e> so<e> that<e> they<e> can<e> make<e> their<e> own<e> choices<e> .<e>
sie<e> wollten<e> ,<e> dass<e> wir<e> den<e> gesamten<e> raum<e> aus nutzen<e> .<e>	they<e> wanted<e> us<e> to<e> make<e> use<e> of<e> the<e> space<e> .<e>
zahlen<e> sind<e> die<e> musik ali schen<e> not en<e> ,<e> mit<e> denen<e> die<e> symp ho nie<e> des<e> universums<e> kompon iert<e> wird<e> .<e>	numbers<e> are<e> the<e> mus ical<e> notes<e> with<e> which<e> the<e> sym pho ny<e> of<e> the<e> universe<e> is<e> written<e> .<e>
die<e> entdeckung<e> dieser<e> pri m zahl<e> ist<e> der<e> arbeit<e> der<e> menschen<e> ähnlich<e> ,<e> die<e> r na - sequ enzen<e> ent rät seln<e> ,<e> indem<e> sie<e> die<e> daten<e> von<e> se ti<e> und<e> anderen<e> astro no mischen<e> proje kten<e> durch suchen<e> .<e>	the<e> discovery<e> of<e> that<e> prime<e> is<e> similar<e> to<e> the<e> work<e> people<e> are<e> doing<e> in<e> un ra vel ing<e> r na<e> sequences<e> ,<e> in<e> sear ching<e> through<e> data<e> from<e> se ti<e> and<e> other<e> astron om ical<e> projects<e> .<e>
das<e> bedeutet<e> ,<e> dass<e> alle<e> krebs gesch wür e<e> im<e> grunde<e> der selb e<e> krebs<e> sind<e> ,<e> der<e> irgendwann<e> in<e> einem<e> einzigen<e> teu fel<e> ent standen<e> ist<e> ,<e> der<e> aus<e> dem<e> körper<e> dieses<e> ersten<e> teu fel s<e> ausge bro chen<e> ist<e> und<e> sich<e> über<e> die<e> gesamte<e> popu lation<e> des<e> ta s mani schen<e> teu fel s<e> ausge brei tet<e> hat<e> .<e>	that<e> means<e> that<e> all<e> of<e> these<e> canc ers<e> actually<e> are<e> the<e> same<e> cancer<e> that<e> ar ose<e> once<e> from<e> one<e> individual<e> dev il<e> ,<e> that<e> have<e> broken<e> free<e> of<e> that<e> first<e> dev il<e> &apos;s<e> body<e> and<e> spread<e> through<e> the<e> entire<e> ta sm ani an<e> dev il<e> population<e> .<e>
dann<e> sagte<e> er<e> <?> &quot;<e> wie<e> viel<e> wür det<e> ihr<e> bezahlen<e> ,<e> um<e> einen<e> ku ss<e> von<e> einer<e> pro min enten<e> person<e> zu<e> erhalten<e> ,<e> wenn<e> der<e> ku ss<e> un mittel bar<e> ,<e> in<e> drei<e> stunden<e> ,<e> 24<e> stunden<e> ,<e> 3<e> tagen<e> ,<e> einem<e> jahr<e> oder<e> 10<e> jahren<e> erfol gen<e> würde<e> ?<e>	then<e> he<e> said<e> ,<e> &quot;<e> how<e> much<e> are<e> you<e> willing<e> to<e> pay<e> to<e> get<e> a<e> ki ss<e> from<e> a<e> celebr ity<e> if<e> the<e> ki ss<e> was<e> deli vered<e> immediately<e> ,<e> in<e> three<e> hours<e> ,<e> in<e> 24<e> hours<e> ,<e> in<e> three<e> days<e> ,<e> in<e> one<e> year<e> ,<e> in<e> 10<e> years<e> ?<e>
wir<e> brauchen<e> einen<e> pa kt<e> nach<e> dem<e> konfli kt<e> .<e>	and<e> so<e> we<e> need<e> a<e> post- conflict<e> comp act<e> .<e>
ob<e> sie<e> wollen<e> oder<e> nicht<e> ,<e> ob<e> sie<e> bereit<e> sind<e> oder<e> nicht<e> ,<e> das<e> ist<e> unsere<e> zukunft<e> .<e>	like<e> it<e> or<e> not<e> ,<e> ready<e> or<e> not<e> ,<e> this<e> is<e> our<e> future<e> .<e>
l<e> <?> ich<e> will<e> perfe kt es<e> englisch<e> sprechen<e> .<e>	t<e> <?> i<e> want<e> to<e> speak<e> perfect<e> english<e> .<e>
und<e> sie<e> fle h ten<e> mich<e> an<e> ,<e> einen<e> ab schluss<e> in<e> irgendetwas<e> zu<e> machen<e> .<e>	and<e> so<e> they<e> ple aded<e> with<e> me<e> to<e> get<e> a<e> degree<e> in<e> something<e> .<e>
amerika<e> wurde<e> zer ü ttet<e> von<e> der<e> anti - vie t na m<e> bewegung<e> ,<e> der<e> bürger recht s bewegung<e> .<e>	america<e> was<e> jo l ted<e> by<e> the<e> anti- vie t nam <e> movement<e> ,<e> the<e> civil<e> rights<e> movement<e> .<e>
es<e> gibt<e> ein<e> paar<e> ker ben<e> hier<e> ,<e> wie<e> man<e> sieht<e> .<e>	there<e> &apos;s<e> some<e> gr o ov es<e> over<e> here<e> ,<e> you<e> can<e> see<e> .<e>
ar vi nd<e> gu p ta<e> <?> mü ll<e> in<e> ler n spiel zeug<e> verwandeln<e>	ar vi n d<e> gu p ta<e> <?> turning<e> tra sh<e> into<e> to ys<e> for<e> learning<e>
die<e> dritte<e> .<e> gut<e> !<e> das<e> ist<e> schwer<e> ,<e> nicht<e> wahr<e> ?<e>	third<e> .<e> good<e> !<e> this<e> is<e> hard<e> ,<e> right<e> ?<e>
das<e> war<e> in<e> den<e> 9 0ern<e> ,<e> auf<e> der<e> höhe<e> der<e> hiv<e> epide mie<e> ,<e> bevor<e> es<e> anti re tro vir us- ar z nei en<e> in<e> sub sa har a- afrika<e> gab<e> .<e>	this<e> was<e> in<e> the<e> 9 0s<e> during<e> the<e> pe ak<e> of<e> the<e> hiv<e> epidemic<e> ,<e> before<e> there<e> were<e> any<e> ar v s<e> in<e> sub- sa har an<e> africa<e> .<e>
es<e> zeigt<e> den<e> versch ul du ng s grad<e> ,<e> von<e> 19 19 <e> bis<e> 200 9<e> .<e>	it<e> shows<e> le verage<e> ,<e> tre n ded<e> out<e> from<e> 19 19 <e> to<e> 200 9<e> .<e>
hier<e> ist<e> der<e> ra tsch lag<e> von<e> dy lan s<e> i do l<e> ,<e> woo dy<e> gu th rie<e> .<e>	here<e> &apos;s<e> the<e> adv ice<e> of<e> dy lan <e> &apos;s<e> id ol<e> ,<e> wo od y<e> gu thri e<e> .<e>
und<e> wirklich<e> ein<e> schön er<e> bele g<e> dafür<e> ,<e> wie<e> viel<e> wissenschaft<e> kostet<e> .<e>	and<e> it<e> &apos;s<e> actually<e> a<e> beautiful<e> demonstr ation<e> of<e> how<e> much<e> science<e> costs<e> .<e>
meine<e> lau ne<e> schlä gt<e> um<e> –<e> von<e> pan i k<e> –<e> zu<e> wu t<e> .<e>	i<e> move<e> from<e> this<e> ,<e> from<e> fre a ked<e> out<e> to<e> en ra ged<e> .<e>
ich<e> weiß<e> nicht<e> ,<e> ich<e> glaube<e> ,<e> es<e> red et<e> über<e> ka hl schlag<e> .<e> ja<e> ,<e> ka hl schlag<e> .<e>	&quot;<e> i<e> don<e> &apos;t<e> know<e> ,<e> i<e> think<e> he<e> &apos;s<e> talking<e> about<e> clear<e> cu tting<e> .<e> &quot;<e> &quot;<e> yeah<e> ,<e> clear<e> cu tting<e> .<e> &quot;<e>
auf<e> einmal<e> wurde<e> ich<e> zu<e> einem<e> wa is en<e> und<e> ob da ch losen<e> .<e>	suddenly<e> ,<e> i<e> became<e> an<e> or pha n<e> and<e> hom eless<e> .<e>
falls<e> das<e> to il et ten papier<e> aus<e> ist<e> ,<e> kann<e> man<e> etwas<e> von<e> der<e> wand<e> rei ßen<e> .<e>	in<e> case<e> you<e> &apos;re<e> finished<e> with<e> toi let<e> paper<e> ,<e> you<e> can<e> te ar<e> off<e> the<e> inside<e> of<e> the<e> wall<e> .<e>
der<e> archite kt<e> sh ig er u<e> ban <e> begann<e> seine<e> experimente<e> mit<e> umwelt freund lichen<e> bau materialien<e> wie<e> pap p rö hren<e> und<e> papier<e> ,<e> lange<e> bevor<e> nachhal tigkeit<e> zum<e> mod e wort<e> wurde<e> .<e> seine<e> bemerkens werten<e> bauten<e> sind<e> häufig<e> als<e> temp or är e<e> wohn stä tten<e> gedacht<e> ,<e> dazu<e> gemacht<e> ver tri eben en<e> menschen<e> zu<e> helfen<e> ,<e> in<e> von<e> katastrop hen<e> hei m gesu chten<e> ländern<e> wie<e> hai ti<e> ,<e> ru and a<e> oder<e> japan<e> .<e> doch<e> ebenso<e> häufig<e> bleiben<e> die<e> gebäude<e> als<e> gel ie b ter<e> teil<e> der<e> landschaft<e> ,<e> noch<e> lange<e> nachdem<e> sie<e> ihren<e> ursprü ng lichen<e> zwe ck<e> erfü llt<e> haben<e> ,<e> bestehen<e> .<e>	long<e> before<e> sustain ability<e> became<e> a<e> bu zz word<e> ,<e> archit ect<e> shi ger u<e> ban<e> had<e> beg un <e> his<e> experiments<e> with<e> ec ologi call y- sound<e> building<e> materials<e> such<e> as<e> car d board<e> tu bes<e> and<e> paper<e> .<e> his<e> remarkable<e> structures<e> are<e> often<e> inten ded<e> as<e> tempor ary<e> hous ing<e> ,<e> designed<e> to<e> help<e> the<e> disp os se ssed<e> in<e> disa ster - struc k<e> nations<e> such<e> as<e> hai ti<e> ,<e> r wan da<e> or<e> japan<e> .<e> yet<e> equ ally<e> often<e> the<e> buildings<e> rema in<e> a<e> bel ov ed<e> part<e> of<e> the<e> landscape<e> long<e> after<e> they<e> have<e> served<e> their<e> inten ded<e> purpose<e> .<e>
jetzt<e> be denken<e> sie<e> einmal<e> <?> das<e> pos tt raum at ische<e> stre ss syn dro m<e> ist<e> ,<e> wie<e> es<e> scheint<e> ,<e> eine<e> schlimm e<e> fehl reaktion<e> auf<e> stre ss<e> ,<e> die<e> ihren<e> op fern<e> fur cht bar<e> viel<e> un nö tiges<e> leiden<e> zu fü gt<e> .<e>	now<e> consider<e> this<e> <?> post- tra um at ic<e> stress<e> syn dro me<e> appe ars<e> to<e> be<e> a<e> reaction<e> to<e> stress<e> gone<e> very<e> wrong<e> ,<e> cau sing<e> its<e> victi ms<e> tremendous<e> un necessary<e> suffering<e> .<e>
dann<e> he b st<e> du<e> sie<e> aber<e> hoch<e> und<e> un tend runter<e> sind<e> die<e> fol genden<e> worte<e> ein gra vier t<e> <?> &quot;<e> gest o hlen<e> aus<e> der<e> vir gin <e> at lan ti c<e> ai r wa ys<e> u pp er- c lass<e> .<e> &quot;<e>	however<e> ,<e> you<e> pick<e> them<e> up<e> and<e> underneath<e> ,<e> actually<e> eng ra ved<e> in<e> the<e> metal<e> ,<e> are<e> the<e> words<e> ,<e> &quot;<e> st ol en<e> from<e> vir gi n<e> at lan tic<e> air ways<e> up per - class<e> .<e> &quot;<e>
dies<e> ist<e> notwe ndig<e> für<e> den<e> fortschritt<e> der<e> wissenschaft<e> und<e> die<e> er forschung<e> des<e> möglichen<e> .<e>	and<e> this<e> is<e> essential<e> to<e> the<e> progress<e> of<e> science<e> ,<e> or<e> explor ation<e> of<e> what<e> is<e> possible<e> .<e>
aber<e> dra ke s<e> idee<e> wurde<e> sehr<e> gefragt<e> ,<e> weil<e> sie<e> sehr<e> rei z voll<e> war<e> –<e> ich<e> komme<e> darauf<e> noch<e> zurück<e> –<e> und<e> auf<e> basis<e> dieses<e> experi ment s<e> ,<e> das<e> nicht<e> erfolgreich<e> war<e> ,<e> haben<e> wir<e> seit her<e> se ti<e> bet rieben<e> ,<e> nicht<e> kontin u ier lich<e> ,<e> aber<e> seitdem<e> .<e>	but<e> dra ke<e> &apos;s<e> idea<e> here<e> became<e> very<e> popular<e> because<e> it<e> was<e> very<e> appe aling<e> —<e> and<e> i<e> &apos;ll<e> get<e> back<e> to<e> that<e> —<e> and<e> on<e> the<e> basis<e> of<e> this<e> experiment<e> ,<e> which<e> didn<e> &apos;t<e> succe ed<e> ,<e> we<e> have<e> been<e> doing<e> se ti<e> ever<e> since<e> ,<e> not<e> continu ously<e> ,<e> but<e> ever<e> since<e> .<e>
und<e> er<e> hielt<e> einen<e> vortrag<e> .<e> alles<e> ,<e> wor an<e> ich<e> mich<e> erinnere<e> ,<e> ist<e> ein<e> wort<e> <?> elektro nik<e> .<e>	and<e> he<e> gave<e> some<e> talk<e> .<e> all<e> i<e> remember<e> from<e> it<e> was<e> one<e> word<e> <?> electro nic s<e> .<e>
es<e> ist<e> eigentlich<e> eine<e> buch t<e> .<e>	it<e> &apos;s<e> actually<e> a<e> ba y<e> .<e>
also<e> die<e> antwort<e> auf<e> die<e> frage<e> ist<e> einfach<e> <?> zahl e<e> 4 .000<e> dollar<e> und<e> komme<e> zu<e> ted<e> .<e>	so<e> ,<e> the<e> big<e> --<e> the<e> answer<e> to<e> this<e> question<e> is<e> simple<e> <?> pay<e> 4 ,000<e> buc ks<e> and<e> come<e> to<e> ted<e> .<e>
es<e> wurde<e> vom<e> physi ker<e> ce sar <e> hi da l go<e> erst ell t<e> .<e>	this<e> is<e> produced<e> by<e> the<e> physici st<e> ce sa r<e> hi da l go<e> .<e>
wenn<e> es<e> so<e> schlimm <e> ist<e> ,<e> reagieren<e> wir<e> darauf<e> .<e> &quot;<e>	if<e> it<e> &apos;s<e> that<e> bad<e> ,<e> we<e> &apos;ll<e> rea c t<e> .<e>
irgendwie<e> wird<e> das<e> dann<e> alles<e> sinn<e> ergeb en<e> .<e>	and<e> somehow<e> it<e> will<e> all<e> make<e> sense<e> .<e>
das<e> war<e> sehr<e> co ol es<e> zeug<e> damals<e> .<e>	and<e> that<e> was<e> very<e> cool<e> stuff<e> back<e> then<e> .<e>
da<e> kamen<e> patienten<e> zu<e> meinem<e> vater<e> ,<e> die<e> mein<e> vater<e> nicht<e> für<e> krank<e> hielt<e> .<e>	so<e> ,<e> my<e> father<e> would<e> have<e> patients<e> come<e> in<e> who<e> he<e> thought<e> were<e> not<e> really<e> sick<e> .<e>
jetzt<e> ,<e> mit<e> r fi ds<e> und<e> son stigen<e> -<e> welche<e> technologie<e> es<e> auch<e> ist<e> -<e> die<e> sache<e> ist<e> ,<e> dass<e> alle<e> geräte<e> etwas<e> einge baut<e> haben<e> das<e> es<e> mit<e> der<e> maschine<e> verbindet<e> und<e> so<e> haben<e> wir<e> ein<e> internet<e> von<e> dingen<e> .<e>	now<e> ,<e> with<e> r fi ds<e> and<e> other<e> things<e> --<e> whatever<e> technology<e> it<e> is<e> ,<e> it<e> doesn<e> &apos;t<e> really<e> matter<e> .<e> the<e> point<e> is<e> that<e> everything<e> will<e> have<e> em bed ded<e> in<e> it<e> some<e> sen sor<e> connec ting<e> it<e> to<e> the<e> machine<e> ,<e> and<e> so<e> we<e> have<e> ,<e> basically<e> ,<e> an<e> internet<e> of<e> things<e> .<e>
man<e> will<e> etwas<e> tun<e> ,<e> das<e> die<e> maschine<e> lesen<e> kann<e> .<e>	you<e> want<e> to<e> make<e> something<e> that<e> the<e> machine<e> can<e> read<e> .<e>
wir<e> schaffen<e> räume<e> für<e> menschliche<e> aktivität<e> .<e>	we<e> &apos;re<e> producing<e> spaces<e> that<e> acc om mod ate<e> human<e> activity<e> .<e>
damit<e> mein te<e> der<e> bud d ha<e> nicht<e> du mm heit<e> ;<e> er<e> mein te<e> das<e> fest halten<e> an<e> der<e> illu sion<e> ,<e> dass<e> das<e> leben<e> un veränder lich<e> und<e> vorher seh bar<e> ist<e> .<e>	by<e> that<e> ,<e> the<e> bud d ha<e> did<e> not<e> mean<e> stup id ity<e> ;<e> he<e> meant<e> clin ging<e> to<e> the<e> illu sion<e> that<e> life<e> is<e> stat ic<e> and<e> predic table<e> .<e>
