nun<e> ,<e> das<e> bringt<e> ihnen<e> keinen<e> do kto r titel<e> in<e> har va r d<e> ,<e> aber<e> es<e> ist<e> viel<e> interessan ter<e> als<e> sta min a<e> zu<e> zählen<e> .<e>	now<e> ,<e> that<e> &apos;s<e> not<e> going<e> to<e> get<e> you<e> a<e> ph . d .<e> at<e> harv ard<e> ,<e> but<e> it<e> &apos;s<e> a<e> lot<e> more<e> interesting<e> than<e> coun ting<e> sta men s<e> .<e>
glauben<e> sie<e> mir<e> ,<e> es<e> gibt<e> sehr<e> viel<e> einfach ere<e> methoden<e> ,<e> sein<e> geld<e> zu<e> verdienen<e> .<e>	believe<e> me<e> ,<e> there<e> &apos;s<e> a<e> whole<e> lot<e> easier<e> ways<e> to<e> make<e> money<e> .<e>
sie<e> wurden<e> nur<e> belo hnt<e> ,<e> wenn<e> sie<e> zu<e> den<e> gel ben<e> blu men<e> flo gen<e> ,<e> wenn<e> die<e> gel ben<e> blu men<e> von<e> blau en<e> umgeb en<e> waren<e> ,<e> oder<e> wenn<e> die<e> blau en<e> blu men<e> von<e> gel ben<e> umgeb en<e> waren<e> .<e>	they<e> were<e> only<e> re war ded<e> if<e> they<e> went<e> to<e> the<e> yellow<e> flow ers<e> if<e> the<e> yellow<e> flow ers<e> were<e> surr ounded<e> by<e> the<e> blue<e> ,<e> or<e> if<e> the<e> blue<e> flow ers<e> were<e> surr ounded<e> by<e> the<e> yellow<e> .<e>
wir<e> er fassen<e> diese<e> bilder<e> ,<e> aber<e> um<e> ein<e> 3 - d- modell<e> zu<e> erstellen<e> ,<e> brauchen<e> wir<e> geo - pos tions daten<e> .<e> wir<e> brauchen<e> zu<e> den<e> bildern<e> eine<e> geo - regi stie rung<e> .<e>	you<e> know<e> ,<e> we<e> cap ture<e> this<e> imag ery<e> but<e> to<e> build<e> the<e> 3 - d<e> models<e> we<e> need<e> to<e> do<e> ge o- posi tioning<e> .<e> we<e> need<e> to<e> do<e> ge o- regi ster ing<e> of<e> the<e> images<e> .<e>
und<e> eine<e> erstaunliche<e> anzahl<e> von<e> innova tionen<e> aus<e> dieser<e> zeit<e> haben<e> irgendwann<e> in<e> ihrer<e> geschichte<e> ein<e> kaffe eh aus<e> .<e>	and<e> an<e> astoni shing<e> number<e> of<e> innov ations<e> from<e> this<e> period<e> have<e> a<e> coff e e house<e> somewhere<e> in<e> their<e> story<e> .<e>
und<e> sie<e> not ieren<e> das<e> da tu m<e> und<e> die<e> zeit<e> zu<e> jedem<e> einzelnen<e> pie pto n<e> ,<e> den<e> sie<e> auf nehmen<e> .<e>	and<e> they<e> start<e> writing<e> the<e> kind<e> of<e> date<e> sta m p<e> ,<e> time<e> sta m ps<e> for<e> each<e> little<e> ble ep<e> that<e> they<e> record<e> .<e>
also<e> sah<e> ich<e> mir<e> das<e> genauer<e> an<e> ,<e> su chte<e> so<e> viele<e> artikel<e> wie<e> ich<e> konnte<e> ,<e> und<e> es<e> war<e> erstaunlich<e> -<e> denn<e> es<e> stellte<e> sich<e> heraus<e> ,<e> dass<e> es<e> sehr<e> selt en<e> war<e> .<e>	so<e> ,<e> i<e> looked<e> further<e> into<e> it<e> ,<e> found<e> as<e> many<e> artic les<e> as<e> i<e> could<e> ,<e> and<e> it<e> was<e> amazing<e> --<e> because<e> it<e> turned<e> out<e> that<e> it<e> was<e> very<e> rare<e> .<e>
nun<e> sagten<e> die<e> leute<e> ,<e> wie<e> sehr<e> sie<e> doch<e> ihrer<e> mutter<e> ga il <e> ähn elte<e> .<e>	people<e> were<e> always<e> telling<e> nat as ha<e> how<e> much<e> she<e> looks<e> like<e> her<e> mother<e> ,<e> ga il<e> .<e>
wir<e> können<e> nun<e> sogar<e> eine<e> zahl<e> nennen<e> ,<e> be zü glich<e> wie<e> viele<e> dieser<e> planeten<e> ,<e> unsere<e> eigene<e> mil chs tra ß enga la xi e<e> be her berg t<e> .<e>	so<e> ,<e> we<e> can<e> even<e> put<e> a<e> number<e> to<e> how<e> many<e> of<e> those<e> planets<e> now<e> do<e> we<e> expect<e> our<e> own<e> mil ky<e> way<e> galaxy<e> har bor s<e> .<e>
zuerst<e> sehen<e> wir<e> den<e> schne llen<e> an stieg<e> in<e> u gand a<e> und<e> si mb ab we <e> .<e>	first<e> ,<e> we<e> have<e> the<e> fast<e> rise<e> in<e> ug anda<e> and<e> z im bab we<e> .<e>
und<e> wir<e> wissen<e> ,<e> dass<e> das<e> meiste<e> davon<e> derzeit<e> be se ssen<e> wird<e> von<e> leuten<e> ,<e> die<e> wir<e> als<e> &quot;<e> west ern ers<e> &quot;<e> be zeichnen<e> <?> europä er<e> ,<e> nord - amerikaner<e> ,<e> austr ali er<e> .<e>	and<e> we<e> know<e> that<e> most<e> of<e> it<e> is<e> currently<e> ow ned<e> by<e> people<e> we<e> might<e> call<e> we ster ners<e> <?> europ ea ns<e> ,<e> north<e> americans<e> ,<e> austr al as i ans<e> .<e>
wie<e> stellt<e> eine<e> einzelne<e> spi n ne<e> so<e> viele<e> verschiedene<e> arten<e> von<e> sei de<e> her<e> ?<e>	how<e> does<e> an<e> individual<e> spi der<e> make<e> so<e> many<e> kinds<e> of<e> sil k<e> ?<e>
ta g ging<e> wurde<e> zuerst<e> eingesetzt<e> von<e> del . i ci o . us<e> und<e> jo sh u a<e> scha chter<e> .<e>	ta g ging<e> was<e> pi on e ered<e> by<e> deli ci ous<e> and<e> jo shu a<e> sch ach ter<e> .<e>
dritte<e> um wand lung<e> .<e> erste<e> um wand lung<e> ,<e> leben di g<e> zu<e> tot <e> .<e>	third<e> transformation<e> .<e> first<e> transformation<e> ,<e> alive<e> to<e> dead<e> .<e>
nun<e> ,<e> als<e> wir<e> film studi os<e> und<e> spiel e entwick ler<e> besu chten<e> und<e> ihnen<e> diese<e> technologie<e> zei gten<e> ,<e> war<e> ihre<e> reaktion<e> sehr<e> posi tiv<e> .<e>	now<e> ,<e> when<e> we<e> went<e> to<e> film<e> studi os<e> and<e> games<e> develop ers<e> and<e> showed<e> them<e> that<e> technology<e> ,<e> we<e> got<e> a<e> very<e> good<e> response<e> .<e>
das<e> son o s- ding<e> –<e> das<e> setzt<e> sich<e> durch<e> .<e>	the<e> son os<e> thing<e> --<e> it<e> &apos;s<e> cat ching<e> on<e> .<e>
es<e> gibt<e> eine<e> herausforderung<e> ,<e> da<e> die<e> städ tische<e> bevölkerung<e> in<e> diesem<e> jahrhundert<e> innerhalb<e> einer<e> sehr<e> kurzen<e> zeit spanne <e> von<e> 2<e> auf<e> 6<e> milliarden<e> an steigt<e> .<e> die<e> menschen<e> bewegen<e> sich<e> in<e> die<e> städte<e> .<e>	we<e> have<e> a<e> challenge<e> ,<e> because<e> the<e> urban<e> population<e> is<e> growing<e> in<e> this<e> century<e> from<e> two<e> billion<e> to<e> six<e> billion<e> in<e> a<e> very<e> short<e> amount<e> of<e> time<e> .<e> people<e> are<e> moving<e> to<e> the<e> cities<e> .<e>
und<e> zwar<e> mussten<e> wir<e> uns<e> mit<e> fol gend em<e> problem<e> be fassen<e> <?> auf<e> dem<e> buch rücken<e> war<e> lei m<e> .<e>	and<e> this<e> is<e> the<e> sort<e> of<e> thing<e> that<e> we<e> had<e> to<e> deal<e> with<e> <?> there<e> was<e> gl ue<e> on<e> the<e> spi ne<e> of<e> the<e> book<e> .<e>
es<e> gibt<e> jetzt<e> eine<e> to il et te<e> mit<e> einem<e> einge bauten<e> mp 3 - pla y er<e> .<e>	there<e> is<e> now<e> a<e> toi let<e> that<e> has<e> an<e> m p 3<e> player<e> in<e> it<e> .<e>
wenn<e> ich<e> das<e> alles<e> in<e> einer<e> einzigen<e> zeich nung<e> zusammen fassen<e> könnte<e> ,<e> wäre<e> es<e> diese<e> <?>	and<e> if<e> i<e> could<e> sum mar ize<e> that<e> all<e> up<e> into<e> one<e> single<e> ske tch<e> it<e> would<e> be<e> this<e> .<e>
wie<e> gesagt<e> ,<e> dies<e> lässt<e> sich<e> mit<e> zwei<e> leute<e> bewer ks tel ligen<e> und<e> einem<e> mini malen<e> zeit auf wand<e> .<e>	as<e> i<e> said<e> ,<e> this<e> can<e> be<e> done<e> with<e> only<e> two<e> people<e> ,<e> and<e> with<e> a<e> mini mu m<e> amount<e> of<e> time<e> .<e>
ich<e> meine<e> ,<e> im<e> wirk lichen<e> leben<e> sind<e> die<e> dinge<e> viel<e> detai lli er ter<e> und<e> komplex er<e> ,<e> und<e> es<e> gibt<e> immer<e> geschichten<e> ,<e> die<e> sich<e> über la ppen<e> ,<e> sich<e> über schnei den<e> und<e> sich<e> berüh ren<e> .<e>	i<e> mean<e> ,<e> in<e> real<e> life<e> ,<e> things<e> are<e> much<e> more<e> nu anced<e> and<e> complex<e> ,<e> and<e> there<e> &apos;s<e> all<e> of<e> these<e> over lap ping<e> stories<e> inter sec ting<e> and<e> tou ching<e> each<e> other<e> .<e>
man<e> spricht<e> im<e> grunde<e> wie<e> man<e> schreib t<e> .<e> wegen<e> des<e> film s<e> denken<e> wir<e> in<e> letz ter<e> zeit<e> viel<e> an<e> lin col n<e> .<e>	it<e> &apos;s<e> basically<e> talking<e> like<e> you<e> write<e> ,<e> and<e> so<e> ,<e> for<e> example<e> ,<e> we<e> &apos;re<e> thinking<e> so<e> much<e> these<e> days<e> about<e> lin col n<e> because<e> of<e> the<e> movie<e> .<e>
dies<e> ist<e> die<e> nachbar schaft<e> in<e> e as t<e> lan sin g<e> ,<e> mich ig an<e> ,<e> in<e> der<e> ich<e> selbst<e> aufge wachsen<e> bin<e> .<e>	this<e> is<e> the<e> neighborhood<e> where<e> i<e> grew<e> up<e> in<e> east<e> lan sing<e> ,<e> mic hi gan <e> .<e>
aber<e> sie<e> hal f<e> ,<e> leute<e> zu<e> organis ieren<e> und<e> eine<e> bewegung<e> zu<e> gründen<e> .<e>	but<e> she<e> helped<e> organiz e<e> people<e> ,<e> and<e> helped<e> turn<e> it<e> into<e> a<e> movement<e> .<e>
gi b<e> mir<e> kom fort<e> ,<e> gi b<e> mir<e> aufre gung<e> .<e>	give<e> me<e> comfor t<e> ,<e> give<e> me<e> edge<e> .<e>
das<e> dritte<e> kind<e> kommt<e> eigentlich<e> gar<e> nicht<e> zurück<e> .<e>	the<e> third<e> child<e> doesn<e> &apos;t<e> really<e> come<e> back<e> .<e>
ich<e> sagte<e> <?> &quot;<e> wir<e> alle<e> werden<e> sterben<e> .<e>	i<e> said<e> ,<e> &quot;<e> we<e> &apos;re<e> all<e> going<e> to<e> die<e> .<e>
was<e> ist<e> los<e> ,<e> ted- leute<e> ?<e> ich<e> hör e<e> gar<e> nichts<e> von<e> euch<e> .<e>	what<e> &apos;s<e> up<e> ted<e> people<e> ?<e> let<e> me<e> hear<e> you<e> make<e> some<e> noise<e> .<e>
in<e> den<e> letzten<e> 50<e> jahren<e> war<e> große<e> aufmerksamkeit<e> auf<e> mar vi n<e> min sk ys<e> vision<e> der<e> künst lichen<e> intelligenz<e> gerich tet<e> .<e>	we<e> &apos;ve<e> been<e> paying<e> a<e> lot<e> of<e> attention<e> to<e> mar vi n<e> min sky<e> &apos;s<e> vision<e> for<e> artificial<e> intelligence<e> over<e> the<e> last<e> 50<e> years<e> .<e>
wenn<e> man<e> programmi eren<e> lernt<e> ,<e> ermöglicht<e> das<e> einem<e> auch<e> viele<e> andere<e> dinge<e> zu<e> lernen<e> .<e>	when<e> you<e> learn<e> to<e> code<e> ,<e> it<e> open s<e> up<e> for<e> you<e> to<e> learn<e> many<e> other<e> things<e> .<e>
über<e> vertrauen<e> und<e> liebe<e> lässt<e> sich<e> viel es<e> sagen<e> ,<e> wenn<e> man<e> weiß<e> ,<e> dass<e> diese<e> beiden<e> worte<e> gleich bedeu tend<e> mit<e> design<e> sind<e> .<e>	there<e> &apos;s<e> a<e> lot<e> to<e> be<e> said<e> about<e> trust<e> and<e> love<e> ,<e> if<e> you<e> know<e> that<e> those<e> two<e> words<e> are<e> syn on ym ous<e> for<e> design<e> .<e>
bevor<e> ich<e> die<e> wunder<e> der<e> wissenschaft<e> entdeck te<e> ,<e> war<e> ich<e> nur<e> ein<e> einfacher<e> bau er<e> in<e> einem<e> land<e> von<e> armen<e> bauern<e> .<e>	before<e> i<e> discovered<e> the<e> wonder s<e> of<e> science<e> ,<e> i<e> was<e> just<e> a<e> simple<e> far mer<e> in<e> a<e> country<e> of<e> poor<e> farmers<e> .<e>
hier<e> wä hle<e> ich<e> eine<e> telef on nummer<e> ,<e> wobei<e> ich<e> nur<e> meine<e> hand<e> benutz e<e> .<e>	here<e> ,<e> i<e> &apos;m<e> di aling<e> a<e> phone<e> number<e> just<e> using<e> my<e> hand<e> .<e>
wenn<e> 3 , 5<e> milliarden<e> menschen<e> in<e> städten<e> leben<e> –<e> bis<e> 20 50<e> werden<e> es<e> 6<e> milliarden<e> sein<e> .<e>	when<e> you<e> have<e> 3 . 5<e> billion<e> people<e> living<e> in<e> cities<e> --<e> by<e> 20 50<e> ,<e> it<e> &apos;s<e> going<e> to<e> be<e> 6<e> billion<e> people<e> .<e>
es<e> hat<e> eine<e> ziemlich<e> hohe<e> anzahl<e> an<e> as ter oi den<e> zwischen<e> dem<e> or bi t<e> der<e> erde<e> durch gehend<e> bis<e> zum<e> or bi t<e> von<e> ju pi ter<e>	it<e> has<e> a<e> fairly<e> sub stan ti al<e> number<e> of<e> ast er o ids<e> between<e> the<e> or bit<e> of<e> the<e> earth<e> out<e> through<e> --<e> to<e> the<e> or bit<e> of<e> ju pit er<e> .<e>
ich<e> meine<e> ,<e> schauen<e> sie<e> sich<e> diese<e> gra phi schen<e> elemente<e> da<e> an<e> .<e>	i<e> mean<e> ,<e> look<e> at<e> those<e> graph ics<e> there<e> .<e>
ich<e> war<e> an<e> diesen<e> orten<e> ,<e> und<e> die<e> leute<e> hol ten<e> sie<e> sich<e> gern<e> .<e> sie<e> waren<e> begeistert<e> .<e>	i<e> was<e> in<e> these<e> ven ues<e> ,<e> and<e> people<e> were<e> ,<e> you<e> know<e> ,<e> really<e> into<e> getting<e> them<e> .<e> they<e> were<e> excited<e> .<e>
sie<e> zu ckt<e> die<e> ach seln<e> ,<e> wenn<e> ich<e> sie<e> wegen<e> der<e> sicherheit<e> fragen<e> .<e>	she<e> sh ru gs<e> when<e> i<e> ask<e> her<e> about<e> safety<e> .<e>
gestern<e> war<e> ich<e> mit<e> dieser<e> pos t ki ste<e> in<e> der<e> u- bahn<e> ,<e> und<e> ich<e> sage<e> ihnen<e> –<e> das<e> ist<e> ein<e> gesprä chs star ter<e> .<e>	i<e> was<e> on<e> the<e> sub way<e> yesterday<e> with<e> this<e> ma il<e> cra te<e> ,<e> which<e> is<e> a<e> conversation<e> star ter<e> ,<e> let<e> me<e> tell<e> you<e> .<e>
ein<e> letztes<e> beispiel<e> <?> der<e> kos o vo <e> .<e>	a<e> final<e> example<e> <?> k os ov o<e> .<e>
und<e> dann<e> sehen<e> sie<e> die<e> leute<e> an<e> ,<e> die<e> in<e> indien<e> geschä fte<e> gemacht<e> haben<e> ,<e> sie<e> sehen<e> den<e> ausdruck<e> der<e> ver zweif lung<e> auf<e> ihren<e> gesich tern<e> .<e>	and<e> then<e> look<e> at<e> people<e> who<e> have<e> done<e> business<e> in<e> india<e> ,<e> you<e> &apos;ll<e> see<e> the<e> ex asp er ation<e> on<e> their<e> faces<e> .<e>
sollten<e> wir<e> all<e> die<e> daten<e> dieses<e> man nes<e> sammeln<e> ,<e> um<e> sein<e> erleb nis<e> besser<e> zu<e> machen<e> und<e> uns<e> zu<e> schützen<e> ,<e> falls<e> er<e> schlech tes<e> vor<e> hat<e> ?<e>	should<e> we<e> be<e> colle c ting<e> all<e> of<e> that<e> guy<e> &apos;s<e> data<e> to<e> make<e> his<e> experiences<e> better<e> and<e> to<e> protect<e> ourselves<e> in<e> case<e> he<e> &apos;s<e> up<e> to<e> no<e> good<e> ?<e>
was<e> ist<e> die<e> form el<e> ,<e> die<e> wir<e> in<e> jeder<e> situation<e> benutzen<e> können<e> ,<e> um<e> fest zu legen<e> ,<e> was<e> wir<e> tun<e> sollten<e> ,<e> ob<e> wir<e> die<e> daten<e> dieses<e> man nes<e> verwenden<e> sollten<e> oder<e> nicht<e> ?<e>	what<e> &apos;s<e> the<e> form ul a<e> that<e> we<e> can<e> use<e> in<e> any<e> situation<e> to<e> determin e<e> what<e> we<e> should<e> do<e> ,<e> whether<e> we<e> should<e> use<e> that<e> guy<e> &apos;s<e> data<e> or<e> not<e> ?<e>
wenn<e> ihr<e> ein<e> geräu sch<e> macht<e> ,<e> spür t<e> ihr<e> den<e> effekt<e> .<e>	if<e> you<e> make<e> some<e> noise<e> you<e> can<e> feel<e> the<e> effect<e> .<e>
die<e> idee<e> ist<e> also<e> die<e> ,<e> ein<e> objekt<e> zu<e> erschaffen<e> ,<e> das<e> die<e> luft<e> hinein pre ssen<e> kann<e> und<e> mit<e> der<e> richtigen<e> geschwindigkeit<e> am<e> richtigen<e> ort<e> kontakt<e> her stellt<e> ,<e> an<e> den<e> effek tiven<e> pflan zent ei len<e> .<e>	so<e> the<e> idea<e> is<e> to<e> create<e> an<e> object<e> able<e> to<e> force<e> the<e> air<e> ,<e> and<e> to<e> be<e> in<e> contact<e> at<e> the<e> right<e> speed<e> at<e> the<e> right<e> place<e> ,<e> in<e> all<e> the<e> effective<e> parts<e> of<e> the<e> plant<e> .<e>
su d hir <e> hatte<e> glück<e> .<e>	now<e> ,<e> su d hi r<e> was<e> lucky<e> .<e>
ökono men<e> reden<e> über<e> die<e> spiel theorie<e> –<e> dass<e> jedes<e> spiel<e> für<e> 2<e> personen<e> ein<e> na sh - gleich gewicht<e> hat<e> .<e>	so<e> econom ists<e> talk<e> about<e> game<e> theory<e> --<e> that<e> every<e> two- person<e> game<e> has<e> a<e> nas h<e> equi libr i um<e> .<e>
ich<e> sage<e> etwas<e> .<e> und<e> ihre<e> augen<e> und<e> gehirn<e> sagen<e> etwas<e> zurück<e> .<e>	i<e> am<e> saying<e> something<e> .<e> and<e> your<e> eyes<e> and<e> your<e> brain<e> are<e> saying<e> something<e> back<e> .<e>
ich<e> bin<e> die<e> kurze<e> .<e>	i<e> &apos;m<e> the<e> short<e> one<e> .<e>
de c re sc end o<e> .<e>	dec re scen do<e> .<e>
und<e> die<e> dritte<e> gruppe<e> in<e> th ai land<e> sind<e> die<e> &quot;<e> denk enden<e> ele fan ten<e> &quot;<e> .<e> weiter<e> jo sh<e> .<e>	and<e> the<e> third<e> user<e> group<e> ,<e> in<e> th ai land<e> ,<e> is<e> think<e> eleph ants<e> .<e> go<e> ahead<e> ,<e> jo sh<e> .<e>
hier<e> sind<e> einige<e> von<e> ihnen<e> .<e>	so<e> here<e> are<e> a<e> few<e> of<e> them<e> .<e>
und<e> recht<e> häufig<e> sitzen<e> wir<e> in<e> den<e> desig n me et in gs<e> ,<e> und<e> merk en<e> ,<e> dass<e> eine<e> großartige<e> idee<e>	and<e> quite<e> often<e> we<e> sit<e> in<e> a<e> design<e> meeting<e> and<e> we<e> discover<e> that<e> there<e> is<e> this<e> great<e> idea<e> .<e>
was<e> können<e> wir<e> machen<e> ?<e> was<e> wird<e> es<e> kosten<e> ?<e> und<e> was<e> wird<e> der<e> nutzen<e> daraus<e> sein<e> ?<e>	what<e> can<e> we<e> do<e> ?<e> what<e> will<e> be<e> the<e> cost<e> and<e> what<e> will<e> be<e> the<e> benefit<e> of<e> that<e> ?<e>
es<e> ist<e> ein<e> guter<e> film<e> im<e> hin blick<e> darauf<e> ,<e> dass<e> ich<e> ihn<e> sicher<e> sehen<e> will<e> ,<e> stimmt<e> &apos;<e> s<e> ,<e> aber<e> erwarten<e> sie<e> nicht<e> von<e> e mm eri ch<e> in<e> seinem<e> nächsten<e> film<e> bra d<e> pi tt<e> zu<e> ca sten<e> wie<e> er<e> in<e> tan za ni a<e> la trin en<e> gr ä bt<e> oder<e> so<e> etwas<e> ähn liches<e> .<e>	it<e> &apos;s<e> a<e> good<e> film<e> in<e> the<e> sense<e> that<e> i<e> certainly<e> want<e> to<e> see<e> it<e> ,<e> right<e> ,<e> but<e> don<e> &apos;t<e> expect<e> em mer ic h<e> to<e> cas t<e> bra d<e> pit t<e> in<e> his<e> next<e> movie<e> dig ging<e> lat ri ne s<e> in<e> tan z ani a<e> or<e> something<e> .<e>
wie<e> könnte<e> diese<e> welt<e> aussehen<e> ?<e>	what<e> might<e> that<e> world<e> look<e> like<e> ?<e>
kar l<e> mar x<e> sah<e> dies<e> als<e> die<e> tra gi k<e> des<e> kapit alismus<e> ,<e> die<e> ver frem dung<e> des<e> arbeit ers<e> vom<e> produkt<e> seiner<e> arbeit<e> .<e>	ka r l<e> mar x<e> saw<e> this<e> as<e> the<e> tra ge dy<e> of<e> capit alism<e> ,<e> the<e> ali en ation<e> of<e> the<e> work er<e> from<e> the<e> product<e> of<e> his<e> labor<e> .<e>
ich<e> habe<e> ihn<e> nie<e> persön lich<e> getroffen<e> .<e> wir<e> kommuni zierten<e> nur<e> durch<e> dieses<e> video konfer en z - system<e> ,<e> deshalb<e> nenne<e> ich<e> ihn<e> den<e> mann<e> aus<e> dem<e> internet<e> .<e>	and<e> i<e> &apos;ve<e> never<e> met<e> him<e> .<e> we<e> &apos;ve<e> only<e> communic ated<e> via<e> this<e> tele presen ce<e> system<e> ,<e> which<e> always<e> makes<e> me<e> think<e> of<e> him<e> as<e> the<e> man<e> inside<e> the<e> internet<e> .<e>
aber<e> dann<e> stellt<e> sich<e> die<e> frage<e> ,<e> warum<e> wir<e> nicht<e> alle<e> eines<e> davon<e> zu<e> hause<e> haben<e> ?<e>	but<e> then<e> it<e> beg s<e> the<e> question<e> ,<e> why<e> don<e> &apos;t<e> we<e> all<e> have<e> one<e> in<e> our<e> home<e> ?<e>
die<e> anzahl<e> jung er<e> männer<e> ,<e> die<e> für<e> diesen<e> krieg<e> kämpfen<e> und<e> sterben<e> wollen<e> ,<e> nimmt<e> ab<e> .<e>	the<e> supply<e> of<e> young<e> men<e> willing<e> to<e> fight<e> and<e> die<e> for<e> this<e> cause<e> is<e> d wind ling<e> .<e>
sie<e> sagte<e> <?> &quot;<e> wissen<e> sie<e> ,<e> die<e> armut<e> war<e> nicht<e> das<e> schlimm e<e> .<e> es<e> war<e> die<e> ern ie dri gung<e> und<e> die<e> pe in lichkeit<e> der<e> ganzen<e> sache<e> .<e> &quot;<e>	and<e> she<e> said<e> ,<e> &quot;<e> you<e> know<e> ,<e> the<e> poverty<e> wasn<e> &apos;t<e> so<e> bad<e> .<e> it<e> was<e> the<e> hum ili ation<e> and<e> the<e> embar ra ss ment<e> of<e> it<e> all<e> .<e> &quot;<e>
unsere<e> modelle<e> haben<e> hunder tt aus ende<e> von<e> ra sterb ox en<e> ,<e> welche<e> jede<e> in<e> minu ten ab ständen<e> hunderte<e> von<e> vari ab len<e> er rech nen<e> .<e>	our<e> models<e> have<e> hundreds<e> of<e> thousands<e> of<e> gri d<e> bo xes<e> calcul ating<e> hundreds<e> of<e> vari ables<e> each<e> ,<e> on<e> minute<e> tim es cal es<e> .<e>
ho d<e> li p son<e> zeigt<e> ein<e> paar<e> seiner<e> co ol en<e> ,<e> kleinen<e> roboter<e> ,<e> die<e> die<e> fähigkeit<e> besitzen<e> zu<e> lernen<e> ,<e> sich<e> selbst<e> zu<e> verstehen<e> und<e> sogar<e> sich<e> selbst<e> zu<e> re produzieren<e> .<e>	ho d<e> li p son<e> demonstr ates<e> a<e> few<e> of<e> his<e> cool<e> little<e> robots<e> ,<e> which<e> have<e> the<e> ability<e> to<e> learn<e> ,<e> understand<e> themselves<e> and<e> even<e> self- replic ate<e> .<e>
und<e> ta mi flu <e> .<e> von<e> diesem<e> medika ment<e> haben<e> sie<e> wahrscheinlich<e> gehört<e> ,<e> ein<e> pa ten tier tes<e> medika ment<e> ,<e> hergestellt<e> von<e> hoff mann<e> -<e> la<e> ro che<e> .<e>	and<e> ta mi flu<e> .<e> you<e> &apos;ve<e> probably<e> heard<e> of<e> this<e> drug<e> ,<e> made<e> by<e> ho ff man n - la<e> roc he<e> ,<e> pat ented<e> drug<e> .<e>
ich<e> möchte<e> sie<e> alle<e> gern<e> mit<e> auf<e> eine<e> reise<e> hin auf<e> zum<e> bau m kro nen da ch<e> mit nehmen<e> ,<e> und<e> mit<e> ihnen<e> teilen<e> ,<e> was<e> bau m kro nen - forscher<e> fragen<e> ,<e> und<e> auch<e> wie<e> sie<e> mit<e> anderen<e> menschen<e> außerhalb<e> der<e> wissenschaft<e> kommunizieren<e> .<e>	i<e> &apos;d<e> like<e> to<e> take<e> you<e> all<e> on<e> a<e> journey<e> up<e> to<e> the<e> forest<e> can opy<e> ,<e> and<e> share<e> with<e> you<e> what<e> can opy<e> researchers<e> are<e> asking<e> and<e> also<e> how<e> they<e> &apos;re<e> communic ating<e> with<e> other<e> people<e> outside<e> of<e> science<e> .<e>
sie<e> haben<e> das<e> haus<e> mit<e> über wach ungs kamer as<e> voll<e> gest op ft<e> .<e>	they<e> &apos;ve<e> kid ded<e> out<e> the<e> house<e> with<e> c c tv<e> camer as<e> .<e>
wir<e> arbeiten<e> in<e> der<e> mor gen schicht<e> und<e> freu en<e> uns<e> immer<e> über<e> den<e> fuß mar sch<e> hier her<e> und<e> über<e> die<e> schönheit<e> der<e> stadt<e> und<e> ihre<e> atmosphäre<e> .<e> dies<e> ist<e> der<e> schön ste<e> ort<e> in<e> ban gla des h<e> .<e>	we<e> are<e> the<e> morning<e> workers<e> who<e> come<e> ,<e> all<e> the<e> time<e> ,<e> here<e> and<e> enjoy<e> the<e> walking<e> ,<e> city<e> &apos;s<e> beauty<e> and<e> the<e> atmosphere<e> and<e> this<e> is<e> the<e> nic est<e> place<e> of<e> ban gla des h<e> .<e>
seine<e> amerikanischen<e> be fra ger<e> besch rieben<e> ihn<e> als<e> einen<e> freund lichen<e> psych op at hen<e> .<e>	his<e> american<e> inter ro ga tors<e> described<e> him<e> as<e> an<e> am ic able<e> psycho path<e> .<e>
dies<e> ist<e> ein<e> werk<e> von<e> ja cks on<e> po ll o ck<e> .<e>	this<e> is<e> a<e> work<e> by<e> jac k son<e> poll ock<e> .<e>
und<e> sie<e> sagen<e> ihnen<e> sehr<e> hilf s bereit<e> ,<e> wie<e> sie<e> den<e> fach artikel<e> finden<e> können<e> .<e>	and<e> they<e> very<e> hel p fully<e> tell<e> you<e> how<e> to<e> go<e> and<e> find<e> the<e> paper<e> .<e>
sie<e> können<e> nicht<e> anders<e> ,<e> als<e> so<e> zu<e> denken<e> .<e>	you<e> can<e> &apos;t<e> help<e> but<e> think<e> that<e> .<e>
der<e> grund<e> dafür<e> sind<e> an rei ze<e> .<e>	the<e> reason<e> for<e> this<e> is<e> inc enti ves<e> .<e>
wenn<e> ant oi ne<e> de<e> sa in t- ex u p é ry<e> ,<e> der<e> auto r<e> von<e> &quot;<e> der<e> kleine<e> prin z<e> &quot;<e> ,<e> hier<e> wäre<e> ,<e> hätte<e> er<e> drei<e> lö cher<e> in<e> auf<e> die<e> ki ste<e> ge mal t<e> ,<e> und<e> gesagt<e> ,<e> sich<e> sich<e> ein<e> scha f<e> darin<e> befindet<e> .<e>	if<e> ant o ine<e> de<e> sa int - ex up ery<e> ,<e> the<e> auth or<e> of<e> &quot;<e> the<e> little<e> prin ce<e> ,<e> &quot;<e> were<e> here<e> ,<e> he<e> would<e> have<e> dra wn<e> three<e> holes<e> inside<e> that<e> box<e> and<e> told<e> you<e> your<e> she ep<e> was<e> inside<e> .<e>
